panel	tx_id	gene	position_nt	in_region	in_zoom_window	frame_rel_region	obs_psites	pred_raw	obs_frac	pred_frac
lncRNA	ENST00000647872.1	LINC02693	3719	0	0	-1	0	1.685265e-06	0	1.6852653e-06
lncRNA	ENST00000647872.1	LINC02693	3720	0	0	-1	0	2.2004456e-06	0	2.2004459e-06
lncRNA	ENST00000647872.1	LINC02693	3721	0	0	-1	0	9.9213833e-07	0	9.9213848e-07
lncRNA	ENST00000647872.1	LINC02693	3722	0	0	-1	0	3.4584045e-06	0	3.4584051e-06
lncRNA	ENST00000647872.1	LINC02693	3723	0	0	-1	0	1.173619e-06	0	1.1736192e-06
lncRNA	ENST00000647872.1	LINC02693	3724	0	0	-1	0	1.7525989e-06	0	1.7525992e-06
lncRNA	ENST00000647872.1	LINC02693	3725	0	0	-1	0	2.2814937e-07	0	2.2814941e-07
lncRNA	ENST00000647872.1	LINC02693	3726	0	0	-1	0	1.497714e-06	0	1.4977143e-06
lncRNA	ENST00000647872.1	LINC02693	3727	0	0	-1	0	0.00010458822	0	0.00010458823
lncRNA	ENST00000647872.1	LINC02693	3728	0	0	-1	0	1.0656704e-06	0	1.0656706e-06
lncRNA	ENST00000647872.1	LINC02693	3729	0	0	-1	0	8.4273336e-07	0	8.4273349e-07
lncRNA	ENST00000647872.1	LINC02693	3730	0	0	-1	0	9.4967504e-08	0	9.4967519e-08
lncRNA	ENST00000647872.1	LINC02693	3731	0	0	-1	0	1.3868457e-08	0	1.3868459e-08
lncRNA	ENST00000647872.1	LINC02693	3732	0	0	-1	0	1.010198e-09	0	1.0101982e-09
lncRNA	ENST00000647872.1	LINC02693	3733	0	0	-1	0	8.1920831e-08	0	8.1920844e-08
lncRNA	ENST00000647872.1	LINC02693	3734	0	0	-1	0	1.7955744e-08	0	1.7955746e-08
lncRNA	ENST00000647872.1	LINC02693	3735	0	0	-1	0	5.1944582e-08	0	5.194459e-08
lncRNA	ENST00000647872.1	LINC02693	3736	0	0	-1	0	6.8757004e-08	0	6.8757014e-08
lncRNA	ENST00000647872.1	LINC02693	3737	0	0	-1	0	5.5025698e-08	0	5.5025706e-08
lncRNA	ENST00000647872.1	LINC02693	3738	0	0	-1	0	6.936861e-08	0	6.9368621e-08
lncRNA	ENST00000647872.1	LINC02693	3739	0	0	-1	0	2.9656126e-06	0	2.965613e-06
lncRNA	ENST00000647872.1	LINC02693	3740	0	0	-1	0	4.0274599e-06	0	4.0274605e-06
lncRNA	ENST00000647872.1	LINC02693	3741	0	0	-1	0	6.8583557e-07	0	6.8583568e-07
lncRNA	ENST00000647872.1	LINC02693	3742	0	0	-1	0	3.1268255e-06	0	3.126826e-06
lncRNA	ENST00000647872.1	LINC02693	3743	0	0	-1	0	3.2137557e-06	0	3.2137562e-06
lncRNA	ENST00000647872.1	LINC02693	3744	0	0	-1	0	9.7580505e-07	0	9.758052e-07
lncRNA	ENST00000647872.1	LINC02693	3745	0	0	-1	0	1.0089821e-05	0	1.0089822e-05
lncRNA	ENST00000647872.1	LINC02693	3746	0	0	-1	0	8.6826242e-07	0	8.6826256e-07
lncRNA	ENST00000647872.1	LINC02693	3747	0	0	-1	0	4.5437827e-07	0	4.5437834e-07
lncRNA	ENST00000647872.1	LINC02693	3748	0	0	-1	0	4.2624768e-07	0	4.2624775e-07
lncRNA	ENST00000647872.1	LINC02693	3749	0	0	-1	0	1.9627137e-07	0	1.962714e-07
lncRNA	ENST00000647872.1	LINC02693	3750	0	0	-1	0	1.3001896e-06	0	1.3001898e-06
lncRNA	ENST00000647872.1	LINC02693	3751	0	0	-1	0	3.751482e-08	0	3.7514826e-08
lncRNA	ENST00000647872.1	LINC02693	3752	0	0	-1	0	2.0919138e-07	0	2.0919142e-07
lncRNA	ENST00000647872.1	LINC02693	3753	0	0	-1	0	1.1585114e-07	0	1.1585116e-07
lncRNA	ENST00000647872.1	LINC02693	3754	0	0	-1	0	4.7951926e-07	0	4.7951933e-07
lncRNA	ENST00000647872.1	LINC02693	3755	0	0	-1	0	7.7278935e-07	0	7.7278947e-07
lncRNA	ENST00000647872.1	LINC02693	3756	0	0	-1	0	1.1310802e-05	0	1.1310803e-05
lncRNA	ENST00000647872.1	LINC02693	3757	0	0	-1	0	1.1645598e-05	0	1.1645599e-05
lncRNA	ENST00000647872.1	LINC02693	3758	0	0	-1	0	7.5710763e-05	0	7.5710775e-05
lncRNA	ENST00000647872.1	LINC02693	3759	0	0	-1	0	4.7652984e-06	0	4.7652991e-06
lncRNA	ENST00000647872.1	LINC02693	3760	0	0	-1	0	8.3339555e-06	0	8.3339568e-06
lncRNA	ENST00000647872.1	LINC02693	3761	0	0	-1	0	3.4015836e-06	0	3.4015842e-06
lncRNA	ENST00000647872.1	LINC02693	3762	0	0	-1	0	2.8778647e-06	0	2.8778652e-06
lncRNA	ENST00000647872.1	LINC02693	3763	0	0	-1	0	5.2659114e-05	0	5.2659122e-05
lncRNA	ENST00000647872.1	LINC02693	3764	0	0	-1	0	1.3194869e-05	0	1.3194871e-05
lncRNA	ENST00000647872.1	LINC02693	3765	0	0	-1	0	4.1247736e-06	0	4.1247742e-06
lncRNA	ENST00000647872.1	LINC02693	3766	0	0	-1	0	4.1754789e-05	0	4.1754796e-05
lncRNA	ENST00000647872.1	LINC02693	3767	0	0	-1	0	4.0192103e-06	0	4.019211e-06
lncRNA	ENST00000647872.1	LINC02693	3768	0	0	-1	0	1.7135551e-06	0	1.7135554e-06
lncRNA	ENST00000647872.1	LINC02693	3769	0	0	-1	0	2.4628585e-07	0	2.4628589e-07
lncRNA	ENST00000647872.1	LINC02693	3770	0	0	-1	0	1.5846177e-06	0	1.584618e-06
lncRNA	ENST00000647872.1	LINC02693	3771	0	0	-1	0	6.4647929e-06	0	6.4647939e-06
lncRNA	ENST00000647872.1	LINC02693	3772	0	0	-1	0	1.0859595e-06	0	1.0859597e-06
lncRNA	ENST00000647872.1	LINC02693	3773	0	0	-1	0	1.3405681e-06	0	1.3405683e-06
lncRNA	ENST00000647872.1	LINC02693	3774	0	0	-1	0	6.8497833e-08	0	6.8497844e-08
lncRNA	ENST00000647872.1	LINC02693	3775	0	0	-1	0	5.3596855e-06	0	5.3596863e-06
lncRNA	ENST00000647872.1	LINC02693	3776	0	0	-1	0	6.5309468e-05	0	6.5309479e-05
lncRNA	ENST00000647872.1	LINC02693	3777	0	0	-1	0	4.6666824e-07	0	4.6666831e-07
lncRNA	ENST00000647872.1	LINC02693	3778	0	0	-1	0	0.00015367712	0	0.00015367714
lncRNA	ENST00000647872.1	LINC02693	3779	0	0	-1	0	6.2425352e-06	0	6.2425361e-06
lncRNA	ENST00000647872.1	LINC02693	3780	0	0	-1	0	6.6910735e-07	0	6.6910746e-07
lncRNA	ENST00000647872.1	LINC02693	3781	0	0	-1	0	4.7467813e-07	0	4.7467821e-07
lncRNA	ENST00000647872.1	LINC02693	3782	0	0	-1	0	3.1644531e-06	0	3.1644536e-06
lncRNA	ENST00000647872.1	LINC02693	3783	0	0	-1	0	1.1444021e-05	0	1.1444023e-05
lncRNA	ENST00000647872.1	LINC02693	3784	0	0	-1	0	7.568593e-05	0	7.5685942e-05
lncRNA	ENST00000647872.1	LINC02693	3785	0	0	-1	0	2.2123413e-07	0	2.2123417e-07
lncRNA	ENST00000647872.1	LINC02693	3786	0	0	-1	0	4.0365322e-07	0	4.0365328e-07
lncRNA	ENST00000647872.1	LINC02693	3787	0	0	-1	0	2.2425574e-08	0	2.2425578e-08
lncRNA	ENST00000647872.1	LINC02693	3788	0	0	-1	0	1.3530958e-07	0	1.353096e-07
lncRNA	ENST00000647872.1	LINC02693	3789	0	0	-1	0	3.6737752e-06	0	3.6737757e-06
lncRNA	ENST00000647872.1	LINC02693	3790	0	0	-1	0	3.1011673e-06	0	3.1011678e-06
lncRNA	ENST00000647872.1	LINC02693	3791	0	0	-1	0	2.5913534e-05	0	2.5913538e-05
lncRNA	ENST00000647872.1	LINC02693	3792	0	0	-1	0	9.8051269e-06	0	9.8051284e-06
lncRNA	ENST00000647872.1	LINC02693	3793	0	0	-1	0	2.1169815e-06	0	2.1169818e-06
lncRNA	ENST00000647872.1	LINC02693	3794	0	0	-1	0	2.7164258e-06	0	2.7164262e-06
lncRNA	ENST00000647872.1	LINC02693	3795	0	0	-1	0	1.2826496e-06	0	1.2826498e-06
lncRNA	ENST00000647872.1	LINC02693	3796	0	0	-1	0	2.4833789e-06	0	2.4833793e-06
lncRNA	ENST00000647872.1	LINC02693	3797	0	0	-1	0	1.1207641e-06	0	1.1207642e-06
lncRNA	ENST00000647872.1	LINC02693	3798	0	0	-1	0	7.4953186e-07	0	7.4953198e-07
lncRNA	ENST00000647872.1	LINC02693	3799	0	0	-1	0	8.290084e-07	0	8.2900853e-07
lncRNA	ENST00000647872.1	LINC02693	3800	0	0	-1	0	1.325434e-06	0	1.3254342e-06
lncRNA	ENST00000647872.1	LINC02693	3801	0	0	-1	0	3.6695767e-06	0	3.6695773e-06
lncRNA	ENST00000647872.1	LINC02693	3802	0	0	-1	0	2.6576963e-06	0	2.6576967e-06
lncRNA	ENST00000647872.1	LINC02693	3803	0	0	-1	0	3.4823429e-06	0	3.4823434e-06
lncRNA	ENST00000647872.1	LINC02693	3804	0	0	-1	0	2.7527169e-06	0	2.7527173e-06
lncRNA	ENST00000647872.1	LINC02693	3805	0	0	-1	0	1.5165492e-07	0	1.5165494e-07
lncRNA	ENST00000647872.1	LINC02693	3806	0	0	-1	0	3.7202007e-08	0	3.7202013e-08
lncRNA	ENST00000647872.1	LINC02693	3807	0	0	-1	0	5.1081321e-07	0	5.1081329e-07
lncRNA	ENST00000647872.1	LINC02693	3808	0	0	-1	0	1.2098557e-06	0	1.2098559e-06
lncRNA	ENST00000647872.1	LINC02693	3809	0	0	-1	0	1.1031872e-06	0	1.1031873e-06
lncRNA	ENST00000647872.1	LINC02693	3810	0	0	-1	0	4.8094682e-07	0	4.809469e-07
lncRNA	ENST00000647872.1	LINC02693	3811	0	0	-1	0	6.8406473e-07	0	6.8406484e-07
lncRNA	ENST00000647872.1	LINC02693	3812	0	0	-1	0	2.5381414e-07	0	2.5381418e-07
lncRNA	ENST00000647872.1	LINC02693	3813	0	0	-1	0	4.7288321e-08	0	4.7288328e-08
lncRNA	ENST00000647872.1	LINC02693	3814	0	0	-1	0	2.2680564e-07	0	2.2680567e-07
lncRNA	ENST00000647872.1	LINC02693	3815	0	0	-1	0	8.1082177e-08	0	8.108219e-08
lncRNA	ENST00000647872.1	LINC02693	3816	0	0	-1	0	3.7887179e-07	0	3.7887185e-07
lncRNA	ENST00000647872.1	LINC02693	3817	0	0	-1	0	4.1380986e-06	0	4.1380992e-06
lncRNA	ENST00000647872.1	LINC02693	3818	0	0	-1	0	3.0070746e-07	0	3.007075e-07
lncRNA	ENST00000647872.1	LINC02693	3819	0	0	-1	0	4.9988166e-06	0	4.9988174e-06
lncRNA	ENST00000647872.1	LINC02693	3820	0	0	-1	0	7.4646016e-07	0	7.4646028e-07
lncRNA	ENST00000647872.1	LINC02693	3821	0	0	-1	0	1.1060779e-06	0	1.1060781e-06
lncRNA	ENST00000647872.1	LINC02693	3822	0	0	-1	0	9.7988777e-07	0	9.7988793e-07
lncRNA	ENST00000647872.1	LINC02693	3823	0	0	-1	0	9.9864849e-07	0	9.9864865e-07
lncRNA	ENST00000647872.1	LINC02693	3824	0	0	-1	0	1.5281062e-06	0	1.5281064e-06
lncRNA	ENST00000647872.1	LINC02693	3825	0	0	-1	0	3.1644061e-07	0	3.1644066e-07
lncRNA	ENST00000647872.1	LINC02693	3826	0	0	-1	0	7.325053e-06	0	7.3250542e-06
lncRNA	ENST00000647872.1	LINC02693	3827	0	0	-1	0	3.6804362e-05	0	3.6804368e-05
lncRNA	ENST00000647872.1	LINC02693	3828	0	0	-1	0	5.1408688e-06	0	5.1408696e-06
lncRNA	ENST00000647872.1	LINC02693	3829	0	0	-1	0	1.5327533e-06	0	1.5327536e-06
lncRNA	ENST00000647872.1	LINC02693	3830	0	0	-1	0	6.4884455e-07	0	6.4884465e-07
lncRNA	ENST00000647872.1	LINC02693	3831	0	0	-1	0	3.612437e-06	0	3.6124376e-06
lncRNA	ENST00000647872.1	LINC02693	3832	0	0	-1	0	1.6007263e-05	0	1.6007266e-05
lncRNA	ENST00000647872.1	LINC02693	3833	0	0	-1	0	2.9385519e-06	0	2.9385524e-06
lncRNA	ENST00000647872.1	LINC02693	3834	0	0	-1	0	3.9393785e-06	0	3.9393791e-06
lncRNA	ENST00000647872.1	LINC02693	3835	0	0	-1	0	6.8800823e-06	0	6.8800834e-06
lncRNA	ENST00000647872.1	LINC02693	3836	0	0	-1	0	5.2746645e-06	0	5.2746654e-06
lncRNA	ENST00000647872.1	LINC02693	3837	0	0	-1	0	2.5385443e-06	0	2.5385447e-06
lncRNA	ENST00000647872.1	LINC02693	3838	0	0	-1	0	5.3436264e-07	0	5.3436273e-07
lncRNA	ENST00000647872.1	LINC02693	3839	0	0	-1	0	3.0721765e-07	0	3.072177e-07
lncRNA	ENST00000647872.1	LINC02693	3840	0	0	-1	0	9.8799553e-08	0	9.8799569e-08
lncRNA	ENST00000647872.1	LINC02693	3841	0	0	-1	0	1.1421097e-06	0	1.1421099e-06
lncRNA	ENST00000647872.1	LINC02693	3842	0	0	-1	0	1.1127073e-06	0	1.1127075e-06
lncRNA	ENST00000647872.1	LINC02693	3843	0	0	-1	0	6.920543e-07	0	6.9205441e-07
lncRNA	ENST00000647872.1	LINC02693	3844	0	0	-1	0	2.5920069e-06	0	2.5920073e-06
lncRNA	ENST00000647872.1	LINC02693	3845	0	0	-1	0	1.8282985e-06	0	1.8282988e-06
lncRNA	ENST00000647872.1	LINC02693	3846	0	0	-1	0	1.6345042e-06	0	1.6345045e-06
lncRNA	ENST00000647872.1	LINC02693	3847	0	0	-1	0	2.9209803e-06	0	2.9209807e-06
lncRNA	ENST00000647872.1	LINC02693	3848	0	0	-1	0	6.5698651e-07	0	6.5698662e-07
lncRNA	ENST00000647872.1	LINC02693	3849	0	0	-1	0	1.2745341e-05	0	1.2745343e-05
lncRNA	ENST00000647872.1	LINC02693	3850	0	0	-1	0	3.1896692e-05	0	3.1896697e-05
lncRNA	ENST00000647872.1	LINC02693	3851	0	0	-1	0	1.8464227e-05	0	1.846423e-05
lncRNA	ENST00000647872.1	LINC02693	3852	0	0	-1	0	1.0025705e-06	0	1.0025706e-06
lncRNA	ENST00000647872.1	LINC02693	3853	0	0	-1	0	5.5295404e-06	0	5.5295413e-06
lncRNA	ENST00000647872.1	LINC02693	3854	0	0	-1	0	4.1137207e-07	0	4.1137214e-07
lncRNA	ENST00000647872.1	LINC02693	3855	0	0	-1	0	4.099526e-06	0	4.0995266e-06
lncRNA	ENST00000647872.1	LINC02693	3856	0	0	-1	0	1.7439127e-06	0	1.7439129e-06
lncRNA	ENST00000647872.1	LINC02693	3857	0	0	-1	0	5.8591872e-06	0	5.8591882e-06
lncRNA	ENST00000647872.1	LINC02693	3858	0	0	-1	0	7.2988341e-06	0	7.2988353e-06
lncRNA	ENST00000647872.1	LINC02693	3859	0	0	-1	0	2.1004548e-06	0	2.1004552e-06
lncRNA	ENST00000647872.1	LINC02693	3860	0	0	-1	0	3.0258795e-07	0	3.02588e-07
lncRNA	ENST00000647872.1	LINC02693	3861	0	0	-1	0	5.9529515e-07	0	5.9529524e-07
lncRNA	ENST00000647872.1	LINC02693	3862	0	0	-1	0	3.2273016e-07	0	3.2273021e-07
lncRNA	ENST00000647872.1	LINC02693	3863	0	0	-1	0	1.152392e-06	0	1.1523922e-06
lncRNA	ENST00000647872.1	LINC02693	3864	0	0	-1	0	2.3708357e-05	0	2.3708361e-05
lncRNA	ENST00000647872.1	LINC02693	3865	0	0	-1	0	2.7134989e-05	0	2.7134993e-05
lncRNA	ENST00000647872.1	LINC02693	3866	0	0	-1	0	6.4890708e-07	0	6.4890718e-07
lncRNA	ENST00000647872.1	LINC02693	3867	0	0	-1	0	1.7139245e-06	0	1.7139247e-06
lncRNA	ENST00000647872.1	LINC02693	3868	0	0	-1	0	3.8766066e-06	0	3.8766072e-06
lncRNA	ENST00000647872.1	LINC02693	3869	0	0	-1	0	8.3512009e-07	0	8.3512022e-07
lncRNA	ENST00000647872.1	LINC02693	3870	0	0	-1	0	2.7252117e-06	0	2.7252122e-06
lncRNA	ENST00000647872.1	LINC02693	3871	0	0	-1	0	1.2369281e-06	0	1.2369283e-06
lncRNA	ENST00000647872.1	LINC02693	3872	0	0	-1	0	3.3001473e-07	0	3.3001478e-07
lncRNA	ENST00000647872.1	LINC02693	3873	0	0	-1	0	2.4911486e-07	0	2.491149e-07
lncRNA	ENST00000647872.1	LINC02693	3874	0	0	-1	0	1.6698715e-06	0	1.6698718e-06
lncRNA	ENST00000647872.1	LINC02693	3875	0	0	-1	0	1.4169419e-06	0	1.4169422e-06
lncRNA	ENST00000647872.1	LINC02693	3876	0	0	-1	0	7.0077758e-06	0	7.0077769e-06
lncRNA	ENST00000647872.1	LINC02693	3877	0	0	-1	0	7.4308396e-06	0	7.4308407e-06
lncRNA	ENST00000647872.1	LINC02693	3878	0	0	-1	0	3.8714156e-06	0	3.8714162e-06
lncRNA	ENST00000647872.1	LINC02693	3879	0	0	-1	0	8.2504794e-06	0	8.2504807e-06
lncRNA	ENST00000647872.1	LINC02693	3880	0	0	-1	0	3.1158443e-06	0	3.1158448e-06
lncRNA	ENST00000647872.1	LINC02693	3881	0	0	-1	0	3.9007678e-06	0	3.9007684e-06
lncRNA	ENST00000647872.1	LINC02693	3882	0	0	-1	0	6.8467339e-06	0	6.8467349e-06
lncRNA	ENST00000647872.1	LINC02693	3883	0	0	-1	0	3.7092278e-07	0	3.7092284e-07
lncRNA	ENST00000647872.1	LINC02693	3884	0	0	-1	0	3.5132434e-05	0	3.513244e-05
lncRNA	ENST00000647872.1	LINC02693	3885	0	0	-1	0	4.849029e-07	0	4.8490297e-07
lncRNA	ENST00000647872.1	LINC02693	3886	0	0	-1	0	2.5031545e-06	0	2.5031549e-06
lncRNA	ENST00000647872.1	LINC02693	3887	0	0	-1	0	9.3560857e-07	0	9.3560872e-07
lncRNA	ENST00000647872.1	LINC02693	3888	0	0	-1	0	2.1472372e-06	0	2.1472375e-06
lncRNA	ENST00000647872.1	LINC02693	3889	0	0	-1	0	1.2793871e-05	0	1.2793873e-05
lncRNA	ENST00000647872.1	LINC02693	3890	0	0	-1	0	4.479436e-06	0	4.4794367e-06
lncRNA	ENST00000647872.1	LINC02693	3891	0	0	-1	0	2.6914066e-07	0	2.691407e-07
lncRNA	ENST00000647872.1	LINC02693	3892	0	0	-1	0	8.91958e-07	0	8.9195814e-07
lncRNA	ENST00000647872.1	LINC02693	3893	0	0	-1	0	1.8106276e-06	0	1.8106279e-06
lncRNA	ENST00000647872.1	LINC02693	3894	0	0	-1	0	2.3689596e-07	0	2.3689599e-07
lncRNA	ENST00000647872.1	LINC02693	3895	0	0	-1	0	5.040916e-08	0	5.0409167e-08
lncRNA	ENST00000647872.1	LINC02693	3896	0	0	-1	0	9.1870305e-07	0	9.187032e-07
lncRNA	ENST00000647872.1	LINC02693	3897	0	0	-1	0	2.8763654e-05	0	2.8763658e-05
lncRNA	ENST00000647872.1	LINC02693	3898	0	0	-1	0	1.9254887e-06	0	1.925489e-06
lncRNA	ENST00000647872.1	LINC02693	3899	0	0	-1	0	3.3446737e-05	0	3.3446742e-05
lncRNA	ENST00000647872.1	LINC02693	3900	0	0	-1	0	8.3461882e-06	0	8.3461895e-06
lncRNA	ENST00000647872.1	LINC02693	3901	0	0	-1	0	2.0808718e-06	0	2.0808721e-06
lncRNA	ENST00000647872.1	LINC02693	3902	0	0	-1	0	1.3272499e-05	0	1.3272501e-05
lncRNA	ENST00000647872.1	LINC02693	3903	0	0	-1	0	7.1934787e-06	0	7.1934799e-06
lncRNA	ENST00000647872.1	LINC02693	3904	0	0	-1	0	3.0505093e-06	0	3.0505098e-06
lncRNA	ENST00000647872.1	LINC02693	3905	0	0	-1	0	1.6146453e-06	0	1.6146455e-06
lncRNA	ENST00000647872.1	LINC02693	3906	0	0	-1	0	1.9763604e-06	0	1.9763607e-06
lncRNA	ENST00000647872.1	LINC02693	3907	0	0	-1	0	2.8470015e-06	0	2.8470019e-06
lncRNA	ENST00000647872.1	LINC02693	3908	0	0	-1	0	5.8967981e-07	0	5.8967991e-07
lncRNA	ENST00000647872.1	LINC02693	3909	0	0	-1	0	2.1678923e-05	0	2.1678926e-05
lncRNA	ENST00000647872.1	LINC02693	3910	0	0	-1	0	7.2497796e-06	0	7.2497808e-06
lncRNA	ENST00000647872.1	LINC02693	3911	0	0	-1	0	0.00012461827	0	0.00012461829
lncRNA	ENST00000647872.1	LINC02693	3912	0	0	-1	0	4.2993979e-06	0	4.2993986e-06
lncRNA	ENST00000647872.1	LINC02693	3913	0	0	-1	0	3.6778678e-05	0	3.6778684e-05
lncRNA	ENST00000647872.1	LINC02693	3914	0	0	-1	0	4.3427081e-06	0	4.3427087e-06
lncRNA	ENST00000647872.1	LINC02693	3915	0	0	-1	0	9.0329098e-07	0	9.0329112e-07
lncRNA	ENST00000647872.1	LINC02693	3916	0	0	-1	0	1.0429662e-07	0	1.0429663e-07
lncRNA	ENST00000647872.1	LINC02693	3917	0	0	-1	0	7.8543636e-08	0	7.8543648e-08
lncRNA	ENST00000647872.1	LINC02693	3918	0	0	-1	0	4.9783813e-07	0	4.9783821e-07
lncRNA	ENST00000647872.1	LINC02693	3919	0	0	-1	0	8.9701496e-07	0	8.970151e-07
lncRNA	ENST00000647872.1	LINC02693	3920	0	0	-1	0	2.0291191e-07	0	2.0291194e-07
lncRNA	ENST00000647872.1	LINC02693	3921	0	0	-1	0	2.4833207e-07	0	2.4833211e-07
lncRNA	ENST00000647872.1	LINC02693	3922	0	0	-1	0	1.0549952e-06	0	1.0549954e-06
lncRNA	ENST00000647872.1	LINC02693	3923	0	0	-1	0	2.7023191e-07	0	2.7023195e-07
lncRNA	ENST00000647872.1	LINC02693	3924	0	0	-1	0	4.6307568e-06	0	4.6307576e-06
lncRNA	ENST00000647872.1	LINC02693	3925	0	0	-1	0	5.7064847e-07	0	5.7064856e-07
lncRNA	ENST00000647872.1	LINC02693	3926	0	0	-1	0	5.0337439e-06	0	5.0337447e-06
lncRNA	ENST00000647872.1	LINC02693	3927	0	0	-1	0	1.5727623e-07	0	1.5727626e-07
lncRNA	ENST00000647872.1	LINC02693	3928	0	0	-1	0	3.3723305e-07	0	3.372331e-07
lncRNA	ENST00000647872.1	LINC02693	3929	0	0	-1	0	9.7076175e-08	0	9.707619e-08
lncRNA	ENST00000647872.1	LINC02693	3930	0	0	-1	0	3.072862e-07	0	3.0728625e-07
lncRNA	ENST00000647872.1	LINC02693	3931	0	0	-1	0	2.5329715e-07	0	2.5329718e-07
lncRNA	ENST00000647872.1	LINC02693	3932	0	0	-1	0	1.8817046e-06	0	1.8817049e-06
lncRNA	ENST00000647872.1	LINC02693	3933	0	0	-1	0	3.5897676e-06	0	3.5897682e-06
lncRNA	ENST00000647872.1	LINC02693	3934	0	0	-1	0	1.2291672e-06	0	1.2291674e-06
lncRNA	ENST00000647872.1	LINC02693	3935	0	0	-1	0	5.512731e-07	0	5.5127319e-07
lncRNA	ENST00000647872.1	LINC02693	3936	0	0	-1	0	8.5899507e-07	0	8.589952e-07
lncRNA	ENST00000647872.1	LINC02693	3937	0	0	-1	0	6.4056525e-07	0	6.4056535e-07
lncRNA	ENST00000647872.1	LINC02693	3938	0	0	-1	0	3.2882471e-07	0	3.2882476e-07
lncRNA	ENST00000647872.1	LINC02693	3939	0	0	-1	0	1.6889333e-08	0	1.6889335e-08
lncRNA	ENST00000647872.1	LINC02693	3940	0	0	-1	0	1.8705354e-07	0	1.8705357e-07
lncRNA	ENST00000647872.1	LINC02693	3941	0	0	-1	0	8.5094065e-08	0	8.5094079e-08
lncRNA	ENST00000647872.1	LINC02693	3942	0	0	-1	0	2.2644008e-06	0	2.2644011e-06
lncRNA	ENST00000647872.1	LINC02693	3943	0	0	-1	0	6.4030173e-06	0	6.4030183e-06
lncRNA	ENST00000647872.1	LINC02693	3944	0	0	-1	0	8.0073482e-07	0	8.0073495e-07
lncRNA	ENST00000647872.1	LINC02693	3945	0	0	-1	0	2.3996208e-06	0	2.3996212e-06
lncRNA	ENST00000647872.1	LINC02693	3946	0	0	-1	0	9.3326133e-07	0	9.3326148e-07
lncRNA	ENST00000647872.1	LINC02693	3947	0	0	-1	0	1.4831974e-06	0	1.4831976e-06
lncRNA	ENST00000647872.1	LINC02693	3948	0	0	-1	0	3.7130678e-07	0	3.7130684e-07
lncRNA	ENST00000647872.1	LINC02693	3949	0	0	-1	0	1.738466e-06	0	1.7384663e-06
lncRNA	ENST00000647872.1	LINC02693	3950	0	0	-1	0	2.6921089e-06	0	2.6921093e-06
lncRNA	ENST00000647872.1	LINC02693	3951	0	0	-1	0	3.7351108e-06	0	3.7351114e-06
lncRNA	ENST00000647872.1	LINC02693	3952	0	0	-1	0	8.877916e-08	0	8.8779174e-08
lncRNA	ENST00000647872.1	LINC02693	3953	0	0	-1	0	1.2395213e-06	0	1.2395215e-06
lncRNA	ENST00000647872.1	LINC02693	3954	0	0	-1	0	1.044639e-06	0	1.0446392e-06
lncRNA	ENST00000647872.1	LINC02693	3955	0	0	-1	0	2.9783143e-07	0	2.9783148e-07
lncRNA	ENST00000647872.1	LINC02693	3956	0	0	-1	0	3.3315638e-07	0	3.3315643e-07
lncRNA	ENST00000647872.1	LINC02693	3957	0	0	-1	0	1.1719771e-06	0	1.1719773e-06
lncRNA	ENST00000647872.1	LINC02693	3958	0	0	-1	0	1.616609e-05	0	1.6166093e-05
lncRNA	ENST00000647872.1	LINC02693	3959	0	0	-1	0	7.378228e-07	0	7.3782292e-07
lncRNA	ENST00000647872.1	LINC02693	3960	0	0	-1	0	1.7348771e-06	0	1.7348773e-06
lncRNA	ENST00000647872.1	LINC02693	3961	0	0	-1	0	8.4019475e-06	0	8.4019488e-06
lncRNA	ENST00000647872.1	LINC02693	3962	0	0	-1	0	3.0038385e-07	0	3.0038389e-07
lncRNA	ENST00000647872.1	LINC02693	3963	0	0	-1	0	7.9356788e-08	0	7.93568e-08
lncRNA	ENST00000647872.1	LINC02693	3964	0	0	-1	0	6.3401153e-08	0	6.3401163e-08
lncRNA	ENST00000647872.1	LINC02693	3965	0	0	-1	0	1.1413257e-06	0	1.1413259e-06
lncRNA	ENST00000647872.1	LINC02693	3966	0	0	-1	0	7.1159087e-07	0	7.1159098e-07
lncRNA	ENST00000647872.1	LINC02693	3967	0	0	-1	0	2.6887913e-06	0	2.6887917e-06
lncRNA	ENST00000647872.1	LINC02693	3968	0	0	-1	0	4.3787236e-07	0	4.3787243e-07
lncRNA	ENST00000647872.1	LINC02693	3969	0	0	-1	0	2.0392545e-06	0	2.0392548e-06
lncRNA	ENST00000647872.1	LINC02693	3970	0	0	-1	0	5.1152037e-06	0	5.1152046e-06
lncRNA	ENST00000647872.1	LINC02693	3971	0	0	-1	0	5.6430931e-06	0	5.643094e-06
lncRNA	ENST00000647872.1	LINC02693	3972	0	0	-1	0	6.6573068e-07	0	6.6573079e-07
lncRNA	ENST00000647872.1	LINC02693	3973	0	0	-1	0	2.5641568e-05	0	2.5641572e-05
lncRNA	ENST00000647872.1	LINC02693	3974	0	0	-1	0	5.2264267e-07	0	5.2264275e-07
lncRNA	ENST00000647872.1	LINC02693	3975	0	0	-1	0	1.3656326e-06	0	1.3656328e-06
lncRNA	ENST00000647872.1	LINC02693	3976	0	0	-1	0	4.276593e-07	0	4.2765937e-07
lncRNA	ENST00000647872.1	LINC02693	3977	0	0	-1	0	5.302897e-07	0	5.3028978e-07
